longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-115.56,32.78,34.0,2856.0,555.0,1627.0,522.0,3.2083,INLAND
-118.51,34.27,34.0,3787.0,771.0,1966.0,738.0,4.055,<1H OCEAN
-121.94,37.83,11.0,2836.0,373.0,959.0,335.0,10.5815,INLAND
-118.2,34.08,49.0,1320.0,309.0,1405.0,328.0,2.4375,<1H OCEAN
-118.4,33.97,38.0,1089.0,174.0,502.0,180.0,7.5953,<1H OCEAN
-118.21,34.1,36.0,2000.0,533.0,1234.0,535.0,3.7437,<1H OCEAN
-122.05,37.94,22.0,4162.0,1194.0,1804.0,1185.0,2.5459,NEAR BAY
-117.14,34.06,15.0,3057.0,510.0,1154.0,460.0,3.9741,INLAND
-122.14,37.43,52.0,1383.0,227.0,551.0,249.0,6.5829,NEAR BAY
-121.74,39.38,27.0,2596.0,435.0,1100.0,409.0,2.3243,INLAND
-122.16,37.75,24.0,1790.0,454.0,1137.0,386.0,2.537,NEAR BAY
-117.24,32.71,32.0,4164.0,701.0,1277.0,607.0,6.6661,NEAR OCEAN
-118.6,34.19,16.0,14912.0,4183.0,5105.0,3302.0,2.8312,<1H OCEAN
-119.1,36.21,38.0,727.0,173.0,559.0,176.0,2.4653,INLAND
-121.86,37.35,35.0,2391.0,605.0,1886.0,595.0,2.5551,<1H OCEAN
-120.79,37.43,17.0,2534.0,517.0,1764.0,502.0,2.8519,INLAND
-122.43,37.76,52.0,2242.0,459.0,751.0,464.0,4.75,NEAR BAY
-118.43,33.98,19.0,8324.0,1590.0,2927.0,1538.0,7.5426,<1H OCEAN
-117.87,34.14,30.0,2495.0,586.0,1139.0,559.0,2.9375,INLAND
-118.13,33.76,52.0,2216.0,526.0,940.0,530.0,4.5469,NEAR OCEAN
-117.86,33.65,4.0,3618.0,767.0,1326.0,714.0,5.4284,<1H OCEAN
-121.21,38.67,19.0,2987.0,626.0,1610.0,605.0,3.0533,INLAND
-122.11,37.7,29.0,1298.0,306.0,835.0,338.0,2.3274,NEAR BAY
-117.62,34.11,17.0,1869.0,311.0,831.0,262.0,6.148,INLAND
-122.02,38.26,20.0,3899.0,763.0,2198.0,779.0,3.2061,INLAND
-118.14,34.68,25.0,1703.0,342.0,775.0,309.0,4.5455,INLAND
-118.33,34.21,31.0,3190.0,489.0,1362.0,480.0,6.981,<1H OCEAN
-118.08,33.85,22.0,1055.0,204.0,682.0,216.0,6.0,<1H OCEAN
-122.09,37.65,35.0,1184.0,200.0,572.0,194.0,4.7143,NEAR BAY
-121.11,37.76,22.0,2606.0,411.0,1252.0,397.0,4.1833,INLAND
-118.63,34.18,32.0,1646.0,242.0,697.0,233.0,6.6689,<1H OCEAN
-120.95,37.09,43.0,1116.0,222.0,801.0,207.0,2.875,INLAND
-116.54,33.87,16.0,3648.0,1035.0,1687.0,581.0,1.9167,INLAND
-115.57,32.78,25.0,2007.0,301.0,1135.0,332.0,5.127999999999999,INLAND
-119.74,36.72,25.0,3972.0,842.0,2863.0,729.0,2.1304,INLAND
-122.03,37.56,24.0,8444.0,1492.0,4446.0,1491.0,4.6978,NEAR BAY
-119.82,36.78,36.0,1370.0,289.0,812.0,282.0,2.6127,INLAND
-117.48,33.94,19.0,1891.0,465.0,1693.0,416.0,2.7813,INLAND
-119.33,36.32,19.0,2778.0,431.0,1092.0,451.0,5.2561,INLAND
-118.33,33.82,26.0,5591.0,934.0,2824.0,939.0,6.5861,<1H OCEAN
-124.26,40.58,52.0,2217.0,394.0,907.0,369.0,2.3571,NEAR OCEAN
-122.28,41.38,15.0,5266.0,1031.0,2147.0,885.0,2.8036,INLAND
-118.06,33.91,24.0,4880.0,1044.0,4516.0,1050.0,4.1387,<1H OCEAN
-122.41,37.74,52.0,831.0,175.0,415.0,159.0,1.9464,NEAR BAY
-118.04,33.78,26.0,3642.0,557.0,1623.0,569.0,5.8426,<1H OCEAN
-122.06,37.6,18.0,1726.0,276.0,1186.0,310.0,5.3226,NEAR BAY
-122.22,37.81,52.0,2024.0,339.0,756.0,340.0,4.072,NEAR BAY
-121.74,36.92,29.0,1210.0,281.0,863.0,262.0,3.1062,<1H OCEAN
-121.04,39.24,48.0,1188.0,227.0,471.0,219.0,2.3125,INLAND
-122.38,41.54,14.0,4453.0,797.0,1817.0,685.0,2.7468,INLAND
-118.65,34.21,5.0,5429.0,665.0,2315.0,687.0,9.6465,<1H OCEAN
-121.81,38.43,30.0,1674.0,297.0,756.0,292.0,3.9286,INLAND
-120.64,40.41,50.0,1741.0,424.0,987.0,383.0,1.5066,INLAND
-122.09,37.37,27.0,1269.0,186.0,464.0,182.0,6.8374,NEAR BAY
-117.29,34.13,44.0,2337.0,563.0,1238.0,467.0,1.5156,INLAND
-121.84,39.72,52.0,1457.0,389.0,802.0,342.0,0.9566,INLAND
-118.62,34.19,35.0,1934.0,307.0,905.0,315.0,5.5101,<1H OCEAN
-119.76,36.8,20.0,6257.0,1346.0,2795.0,1267.0,2.2094,INLAND
-121.61,36.68,37.0,3149.0,833.0,3456.0,788.0,2.8542,<1H OCEAN
-117.76,33.72,14.0,3011.0,388.0,1359.0,371.0,7.9739,<1H OCEAN
-118.29,33.71,36.0,3135.0,746.0,1815.0,697.0,3.7596,NEAR OCEAN
-116.94,34.24,27.0,12342.0,2630.0,1300.0,566.0,1.9980000000000002,INLAND
-118.35,33.97,33.0,1495.0,474.0,1272.0,447.0,2.0694,<1H OCEAN
-121.28,37.91,31.0,820.0,179.0,576.0,155.0,1.69,INLAND
-117.94,34.08,32.0,2704.0,514.0,1669.0,497.0,4.4653,<1H OCEAN
-119.8,36.74,25.0,1717.0,542.0,1343.0,471.0,0.799,INLAND
-118.3,34.09,40.0,3058.0,1215.0,3953.0,1223.0,1.8156,<1H OCEAN
-117.38,33.96,30.0,3153.0,623.0,1544.0,575.0,3.4491,INLAND
-117.97,33.94,35.0,1928.0,360.0,1056.0,366.0,4.0893,<1H OCEAN
-118.1,33.84,36.0,1915.0,316.0,850.0,319.0,4.7222,<1H OCEAN
-117.97,34.06,31.0,2516.0,,2194.0,497.0,3.2413,<1H OCEAN
-122.37,37.59,39.0,4645.0,1196.0,2156.0,1113.0,3.4412,NEAR OCEAN
-122.24,37.47,36.0,2021.0,433.0,1117.0,432.0,3.929,NEAR OCEAN
-118.36,34.19,11.0,2921.0,685.0,1512.0,664.0,4.1445,<1H OCEAN
-122.21,37.78,52.0,1477.0,300.0,1065.0,269.0,1.8472,NEAR BAY
-117.92,33.72,17.0,3318.0,502.0,1520.0,498.0,5.5501,<1H OCEAN
-118.1,34.02,33.0,1143.0,172.0,508.0,174.0,4.9107,<1H OCEAN
-118.18,33.8,15.0,2407.0,589.0,1591.0,506.0,3.0513,NEAR OCEAN
-118.6,37.39,19.0,2682.0,518.0,1134.0,399.0,3.2132,INLAND
-119.04,36.09,15.0,2288.0,401.0,1238.0,429.0,3.0278,INLAND
-122.39,37.76,52.0,3390.0,691.0,1645.0,596.0,3.7051,NEAR BAY
-121.89,37.3,47.0,1604.0,284.0,639.0,278.0,5.8415,<1H OCEAN
-118.43,34.0,28.0,6128.0,1963.0,3586.0,1815.0,2.7058,<1H OCEAN
-122.52,37.98,31.0,6555.0,1571.0,2962.0,1464.0,2.8903,NEAR BAY
-121.38,36.85,13.0,4115.0,782.0,2903.0,747.0,3.7316,INLAND
-117.18,34.48,8.0,3561.0,691.0,2156.0,659.0,2.7778,INLAND
-121.34,38.61,20.0,5801.0,1148.0,2586.0,1063.0,3.9063,INLAND
-117.92,33.75,19.0,1920.0,471.0,1413.0,432.0,4.0313,<1H OCEAN
-122.1,37.96,25.0,1374.0,206.0,569.0,235.0,6.3699,NEAR BAY
-118.27,34.07,27.0,1190.0,,1795.0,422.0,1.7016,<1H OCEAN
-118.46,34.27,28.0,1865.0,463.0,1182.0,440.0,2.6193,<1H OCEAN
-121.35,38.56,16.0,2629.0,491.0,1265.0,485.0,4.5066,INLAND
-124.08,40.86,18.0,1287.0,484.0,805.0,502.0,1.1157,NEAR OCEAN
-121.35,38.0,6.0,1649.0,369.0,732.0,350.0,3.4231,INLAND
-117.82,33.81,25.0,2662.0,402.0,1247.0,401.0,5.4395,<1H OCEAN
-122.11,37.42,32.0,3058.0,595.0,1267.0,540.0,6.4949,NEAR BAY
-117.85,34.12,30.0,4367.0,1033.0,2524.0,954.0,3.0448,INLAND
-118.39,33.88,34.0,1973.0,367.0,843.0,345.0,6.077000000000001,<1H OCEAN
-119.19,36.34,33.0,2199.0,403.0,1245.0,394.0,2.73,INLAND
-118.3,34.26,28.0,1643.0,489.0,1142.0,458.0,3.1607,<1H OCEAN
-121.75,36.91,52.0,1211.0,447.0,1102.0,392.0,1.6875,<1H OCEAN
-118.0,34.14,39.0,1302.0,303.0,800.0,291.0,3.2723,INLAND
-117.12,32.75,25.0,2222.0,634.0,1025.0,568.0,1.64,NEAR OCEAN
-119.1,35.79,19.0,1809.0,477.0,2051.0,416.0,1.8144,INLAND
-118.9,34.4,16.0,2614.0,575.0,1163.0,524.0,1.5781,<1H OCEAN
-121.82,36.95,16.0,2599.0,430.0,1417.0,445.0,4.6611,<1H OCEAN
-121.84,37.26,5.0,1808.0,340.0,825.0,339.0,5.0509,<1H OCEAN
-121.9,37.35,52.0,1034.0,239.0,531.0,223.0,2.7411,<1H OCEAN
-117.93,33.9,30.0,2629.0,331.0,956.0,319.0,9.9071,<1H OCEAN
-121.95,37.74,19.0,5721.0,837.0,2653.0,813.0,6.2631,<1H OCEAN
-122.85,38.77,18.0,2856.0,513.0,1027.0,405.0,4.6953,<1H OCEAN
-118.05,34.02,31.0,40.0,8.0,25.0,7.0,2.125,<1H OCEAN
-121.58,39.16,36.0,1206.0,197.0,537.0,204.0,3.3611,INLAND
-118.31,34.09,28.0,720.0,267.0,891.0,265.0,1.8977,<1H OCEAN
-119.61,34.45,33.0,3597.0,519.0,1207.0,479.0,5.3963,<1H OCEAN
-121.58,39.16,33.0,1897.0,378.0,888.0,385.0,2.1111,INLAND
-122.15,38.29,17.0,1625.0,239.0,703.0,224.0,6.5891,NEAR BAY
-121.98,37.31,28.0,3840.0,629.0,1883.0,662.0,6.4095,<1H OCEAN
-118.1,34.09,42.0,1460.0,289.0,829.0,273.0,4.875,<1H OCEAN
-122.24,38.01,16.0,2084.0,315.0,1154.0,307.0,6.0102,NEAR BAY
-117.68,35.65,15.0,2701.0,576.0,1245.0,513.0,3.3269,INLAND
-119.02,36.06,41.0,2279.0,538.0,1908.0,511.0,1.3952,INLAND
-118.31,33.8,30.0,3096.0,757.0,2048.0,704.0,3.125,<1H OCEAN
-122.1,37.39,31.0,1117.0,304.0,591.0,302.0,3.5909,NEAR BAY
-117.74,33.73,18.0,328.0,68.0,391.0,60.0,4.1167,<1H OCEAN
-121.26,37.96,35.0,1511.0,316.0,892.0,304.0,1.7898,INLAND
-117.26,32.81,30.0,1328.0,346.0,577.0,328.0,2.3284,NEAR OCEAN
-118.24,33.98,45.0,173.0,42.0,230.0,57.0,3.0724,<1H OCEAN
-117.25,34.15,22.0,7935.0,1976.0,4523.0,1791.0,2.1465,INLAND
-121.35,38.66,24.0,3313.0,769.0,1631.0,681.0,2.5556,INLAND
-117.16,32.75,19.0,5430.0,1593.0,2496.0,1484.0,2.9112,NEAR OCEAN
-118.17,33.98,36.0,627.0,177.0,834.0,175.0,2.9844,<1H OCEAN
-120.32,38.71,13.0,1115.0,255.0,86.0,32.0,3.5667,INLAND
-121.98,37.34,33.0,3570.0,776.0,1922.0,761.0,4.9562,<1H OCEAN
-117.08,32.66,43.0,1004.0,236.0,839.0,235.0,2.81,NEAR OCEAN
-118.98,38.03,15.0,991.0,277.0,419.0,170.0,3.5469,INLAND
-122.27,37.89,52.0,1978.0,293.0,723.0,272.0,5.3989,NEAR BAY
-118.09,34.15,45.0,1345.0,356.0,749.0,327.0,2.8007,INLAND
-118.13,34.03,42.0,2203.0,467.0,1470.0,488.0,2.8385,<1H OCEAN
-118.28,34.18,52.0,2602.0,418.0,1137.0,419.0,5.3185,<1H OCEAN
-122.23,37.8,50.0,1746.0,480.0,1149.0,415.0,2.25,NEAR BAY
-118.35,33.9,32.0,1056.0,225.0,565.0,231.0,3.9485,<1H OCEAN
-121.24,38.79,15.0,2615.0,485.0,1063.0,428.0,3.7904,INLAND
-117.65,34.12,27.0,2298.0,340.0,1071.0,369.0,6.5587,INLAND
-121.82,37.23,23.0,4487.0,584.0,2024.0,580.0,7.5218,<1H OCEAN
-117.08,33.03,15.0,3023.0,623.0,1283.0,559.0,3.3724,<1H OCEAN
-119.63,36.32,36.0,1518.0,287.0,749.0,255.0,2.2333,INLAND
-117.32,34.07,52.0,1226.0,269.0,693.0,272.0,1.9963,INLAND
-122.98,38.44,29.0,4450.0,939.0,1328.0,590.0,3.1,<1H OCEAN
-117.57,34.15,3.0,12806.0,2219.0,4249.0,1499.0,5.485,INLAND
-117.55,33.95,17.0,3196.0,444.0,1581.0,462.0,5.9333,INLAND
-121.43,38.52,43.0,2089.0,399.0,955.0,385.0,2.5898,INLAND
-121.91,38.02,15.0,2966.0,558.0,1687.0,527.0,3.4817,INLAND
-117.18,33.11,16.0,3470.0,601.0,1197.0,552.0,5.1814,NEAR OCEAN
-122.27,37.85,52.0,335.0,83.0,152.0,77.0,2.2841,NEAR BAY
-118.15,34.02,42.0,2729.0,725.0,3004.0,722.0,2.3438,<1H OCEAN
-117.93,34.07,34.0,1409.0,305.0,819.0,273.0,3.3977,<1H OCEAN
-117.96,33.92,18.0,3744.0,1027.0,1654.0,912.0,3.2158,<1H OCEAN
-117.9,34.13,37.0,1801.0,422.0,1564.0,425.0,3.1597,<1H OCEAN
-119.21,36.3,18.0,1433.0,265.0,1092.0,276.0,1.9135,INLAND
-118.41,34.25,36.0,1146.0,259.0,1173.0,272.0,3.6016,<1H OCEAN
-118.23,34.21,50.0,309.0,47.0,121.0,45.0,6.212999999999999,<1H OCEAN
-117.35,34.0,38.0,1214.0,254.0,723.0,236.0,2.5469,INLAND
-121.92,37.33,52.0,2125.0,382.0,930.0,387.0,5.2831,<1H OCEAN
-122.4,40.71,22.0,2390.0,484.0,1131.0,452.0,2.1458,INLAND
-118.38,34.06,29.0,3946.0,1008.0,1676.0,876.0,2.7824,<1H OCEAN
-118.05,34.1,36.0,1606.0,318.0,889.0,294.0,4.7931,INLAND
-118.28,34.03,41.0,1933.0,791.0,3121.0,719.0,1.8539,<1H OCEAN
-117.87,33.89,25.0,1142.0,162.0,486.0,150.0,7.1472,<1H OCEAN
-118.3,34.16,35.0,3213.0,874.0,2401.0,819.0,2.8342,<1H OCEAN
-117.23,32.73,36.0,2052.0,287.0,699.0,265.0,7.5557,NEAR OCEAN
-119.64,36.36,13.0,2360.0,340.0,1055.0,312.0,5.2134,INLAND
-117.85,33.76,33.0,1866.0,327.0,1053.0,371.0,4.5461,<1H OCEAN
-118.35,34.07,45.0,7803.0,2154.0,3359.0,2041.0,3.3594,<1H OCEAN
-123.85,41.32,31.0,938.0,238.0,425.0,157.0,1.0486,<1H OCEAN
-118.02,34.15,44.0,2267.0,426.0,980.0,372.0,3.6,INLAND
-118.16,33.91,6.0,3445.0,847.0,2467.0,712.0,3.1507,<1H OCEAN
-122.43,37.74,52.0,1514.0,314.0,724.0,301.0,5.3292,NEAR BAY
-118.25,34.16,24.0,5131.0,1436.0,2690.0,1371.0,2.5668,<1H OCEAN
-117.17,32.79,43.0,1269.0,297.0,946.0,285.0,2.1447,NEAR OCEAN
-118.13,34.06,30.0,1692.0,398.0,1130.0,365.0,2.8672,<1H OCEAN
-118.15,33.78,13.0,3056.0,861.0,1600.0,824.0,3.3003,NEAR OCEAN
-118.12,33.8,36.0,1257.0,205.0,530.0,211.0,5.3701,<1H OCEAN
-122.55,37.9,34.0,1431.0,224.0,503.0,220.0,7.9606,NEAR BAY
-122.2,37.89,37.0,3881.0,560.0,1315.0,517.0,7.3195,NEAR BAY
-121.82,37.38,32.0,1650.0,246.0,768.0,263.0,6.8462,<1H OCEAN
-122.56,38.03,34.0,1887.0,290.0,815.0,283.0,6.5249,NEAR BAY
-121.31,37.81,36.0,284.0,53.0,130.0,47.0,3.1429,INLAND
-117.84,33.84,23.0,6157.0,1129.0,2817.0,1073.0,5.0629,<1H OCEAN
-118.34,33.94,37.0,3107.0,903.0,3456.0,734.0,2.182,<1H OCEAN
-118.72,34.14,7.0,23866.0,4407.0,9873.0,4012.0,5.4032,NEAR OCEAN
-120.98,38.68,5.0,4810.0,909.0,2242.0,900.0,3.2964,INLAND
-118.54,34.15,26.0,10111.0,1295.0,3599.0,1257.0,10.2292,<1H OCEAN
-121.27,37.97,39.0,1023.0,243.0,550.0,224.0,1.1141,INLAND
-121.91,36.59,31.0,2034.0,335.0,966.0,322.0,4.6964,NEAR OCEAN
-122.9,38.28,52.0,1275.0,218.0,627.0,185.0,2.3482,NEAR OCEAN
-118.52,34.05,45.0,1814.0,325.0,709.0,311.0,4.825,<1H OCEAN
-118.8,34.15,9.0,1143.0,179.0,647.0,180.0,6.8474,NEAR OCEAN
-120.61,37.36,16.0,638.0,,380.0,132.0,1.9135,INLAND
-118.41,34.0,35.0,1062.0,305.0,1026.0,307.0,2.7153,<1H OCEAN
-117.91,33.88,34.0,1851.0,291.0,784.0,290.0,5.2336,<1H OCEAN
-118.69,34.21,10.0,3663.0,409.0,1179.0,371.0,12.542,<1H OCEAN
-117.94,33.82,27.0,1366.0,326.0,878.0,325.0,3.4,<1H OCEAN
-120.23,37.86,16.0,324.0,61.0,135.0,61.0,2.4615,INLAND
-115.73,33.35,23.0,1586.0,448.0,338.0,182.0,1.2132,INLAND
-117.09,32.83,15.0,4138.0,636.0,2001.0,677.0,4.8419,<1H OCEAN
-122.43,37.77,52.0,3944.0,1072.0,1913.0,973.0,2.9567,NEAR BAY
-117.31,34.1,52.0,1457.0,415.0,1238.0,341.0,2.0089,INLAND
-118.44,34.02,32.0,2242.0,490.0,921.0,461.0,4.0429,<1H OCEAN
-118.07,33.98,41.0,1478.0,273.0,916.0,281.0,3.9688,<1H OCEAN
-117.09,32.76,44.0,1139.0,214.0,470.0,217.0,3.5481,NEAR OCEAN
-117.71,33.47,17.0,2681.0,454.0,830.0,410.0,5.5507,<1H OCEAN
-118.38,34.08,48.0,1226.0,288.0,370.0,264.0,3.9375,<1H OCEAN
-122.07,37.58,16.0,1893.0,338.0,1461.0,344.0,5.225,NEAR BAY
-118.35,33.95,30.0,2661.0,765.0,2324.0,724.0,3.0519,<1H OCEAN
-118.29,34.04,31.0,700.0,299.0,1272.0,298.0,2.1542,<1H OCEAN
-119.72,36.8,23.0,2128.0,442.0,1047.0,450.0,2.625,INLAND
-117.84,33.76,26.0,2110.0,409.0,1146.0,407.0,4.3698,<1H OCEAN
-118.08,33.93,39.0,1478.0,324.0,1127.0,320.0,3.525,<1H OCEAN
-117.73,34.07,33.0,1921.0,489.0,1430.0,467.0,2.3406,INLAND
-122.42,37.78,26.0,812.0,507.0,628.0,445.0,2.3304,NEAR BAY
-117.12,32.7,36.0,1011.0,253.0,763.0,226.0,1.8187,NEAR OCEAN
-118.45,34.0,39.0,1909.0,359.0,867.0,345.0,4.7,<1H OCEAN
-117.11,33.12,46.0,52.0,13.0,59.0,13.0,3.875,<1H OCEAN
-122.04,38.27,16.0,8517.0,1910.0,4508.0,1837.0,3.1853,INLAND
-121.92,37.26,33.0,1306.0,259.0,762.0,237.0,4.5208,<1H OCEAN
-117.43,34.01,34.0,2101.0,426.0,1150.0,377.0,3.0909,INLAND
-120.7,35.76,15.0,1914.0,425.0,1130.0,421.0,2.2165,<1H OCEAN
-116.9,34.69,10.0,337.0,102.0,108.0,50.0,0.4999,INLAND
-121.1,37.8,35.0,1853.0,331.0,958.0,340.0,3.3578,INLAND
-121.33,38.56,17.0,3608.0,682.0,1694.0,666.0,3.3110000000000004,INLAND
-119.27,34.44,22.0,3527.0,711.0,1483.0,640.0,2.7019,<1H OCEAN
-117.29,33.24,5.0,3109.0,634.0,1823.0,578.0,3.1875,<1H OCEAN
-117.89,34.01,23.0,4535.0,955.0,3881.0,930.0,3.6275,<1H OCEAN
-116.91,32.8,32.0,1943.0,287.0,1081.0,292.0,5.6846,<1H OCEAN
-122.42,37.62,40.0,1545.0,264.0,756.0,282.0,4.4643,NEAR OCEAN
-122.45,40.61,17.0,785.0,155.0,417.0,136.0,2.3289,INLAND
-121.07,39.04,9.0,2374.0,372.0,884.0,333.0,4.5042,INLAND
-118.08,33.83,30.0,2188.0,556.0,2727.0,525.0,2.7759,<1H OCEAN
-118.13,34.01,45.0,1179.0,268.0,736.0,252.0,2.7083,<1H OCEAN
-122.83,38.99,15.0,289.0,49.0,191.0,54.0,1.6833,INLAND
-117.63,33.63,6.0,3068.0,549.0,985.0,536.0,4.2009,<1H OCEAN
-122.16,37.76,45.0,2299.0,514.0,1437.0,484.0,2.5122,NEAR BAY
-118.26,34.24,42.0,890.0,179.0,555.0,200.0,4.4821,<1H OCEAN
-122.24,37.79,27.0,1632.0,492.0,1171.0,429.0,2.3173,NEAR BAY
-122.2,37.8,52.0,1547.0,293.0,706.0,268.0,4.7721,NEAR BAY
-122.25,37.86,52.0,1389.0,191.0,514.0,202.0,7.0897,NEAR BAY
-117.81,33.73,23.0,3056.0,556.0,1508.0,555.0,4.7273,<1H OCEAN
-118.04,33.85,18.0,3628.0,546.0,1922.0,544.0,7.5057,<1H OCEAN
-120.99,39.04,17.0,2289.0,450.0,1182.0,397.0,2.3696,INLAND
-118.15,34.03,42.0,1481.0,411.0,1206.0,394.0,2.6806,<1H OCEAN
-117.04,32.67,14.0,3464.0,683.0,2139.0,734.0,4.0668,NEAR OCEAN
-117.05,32.8,16.0,1561.0,378.0,574.0,350.0,3.0035,<1H OCEAN
-118.29,34.09,28.0,1562.0,648.0,1974.0,597.0,1.9766,<1H OCEAN
-122.04,38.28,25.0,3304.0,493.0,1464.0,488.0,5.2527,INLAND
-120.63,38.73,11.0,4577.0,836.0,1944.0,700.0,4.0675,INLAND
-121.27,38.44,19.0,2780.0,414.0,1320.0,404.0,5.8831,INLAND
-118.43,33.86,34.0,358.0,87.0,162.0,84.0,7.1264,NEAR OCEAN
-117.07,33.14,16.0,2546.0,429.0,1683.0,408.0,4.7426,<1H OCEAN
-117.91,34.02,17.0,5973.0,1384.0,4349.0,1229.0,3.2799,<1H OCEAN
-119.77,36.84,15.0,2058.0,412.0,891.0,378.0,3.2569,INLAND
-117.14,32.71,39.0,1647.0,478.0,2176.0,479.0,1.7642,NEAR OCEAN
-117.23,32.73,35.0,2914.0,683.0,1562.0,638.0,2.5259,NEAR OCEAN
-121.01,37.64,52.0,201.0,35.0,74.0,22.0,1.3036,INLAND
-121.32,38.61,22.0,3902.0,845.0,1870.0,763.0,2.7739999999999996,INLAND
-118.27,33.83,28.0,2152.0,415.0,1623.0,429.0,4.35,<1H OCEAN
-121.06,37.7,7.0,9374.0,1847.0,4827.0,1722.0,3.4619999999999997,INLAND
-123.84,39.83,19.0,1461.0,340.0,515.0,227.0,1.5278,NEAR OCEAN
-122.13,37.68,44.0,2147.0,399.0,1175.0,401.0,4.1974,NEAR BAY
-117.53,33.88,22.0,2855.0,667.0,2453.0,624.0,3.1312,INLAND
-122.27,37.98,23.0,3455.0,479.0,1375.0,474.0,6.0289,NEAR BAY
-121.91,37.23,22.0,2614.0,453.0,1240.0,462.0,6.0712,<1H OCEAN
-121.92,36.63,40.0,1076.0,193.0,406.0,180.0,3.4943,<1H OCEAN
-120.99,37.61,39.0,512.0,132.0,443.0,127.0,1.2857,INLAND
-120.07,36.96,34.0,1457.0,239.0,557.0,226.0,3.6181,INLAND
-117.59,34.13,10.0,20263.0,3915.0,9716.0,3744.0,3.8505,INLAND
-117.13,32.92,16.0,1580.0,241.0,917.0,261.0,4.7266,<1H OCEAN
-117.5,33.87,4.0,6755.0,1017.0,2866.0,850.0,5.0493,INLAND
-122.24,37.79,47.0,1372.0,395.0,1237.0,303.0,2.125,NEAR BAY
-122.82,38.38,27.0,2565.0,479.0,1227.0,467.0,4.5132,<1H OCEAN
-118.1,34.02,37.0,1022.0,232.0,653.0,238.0,3.0625,<1H OCEAN
-118.14,33.91,36.0,1096.0,204.0,569.0,201.0,4.475,<1H OCEAN
-117.25,32.73,39.0,1688.0,256.0,635.0,272.0,4.5938,NEAR OCEAN
-118.37,33.87,18.0,2516.0,485.0,1128.0,433.0,5.0114,<1H OCEAN
-122.1,37.89,21.0,3282.0,653.0,1398.0,601.0,5.2079,NEAR BAY
-117.23,32.8,21.0,2429.0,579.0,1011.0,538.0,3.225,NEAR OCEAN
-119.36,35.55,29.0,510.0,84.0,236.0,73.0,2.7,INLAND
-115.84,33.49,20.0,1660.0,379.0,637.0,250.0,2.0347,INLAND
-117.12,32.71,24.0,421.0,101.0,396.0,113.0,0.6433,NEAR OCEAN
-118.38,33.82,35.0,3053.0,623.0,1311.0,589.0,5.1589,NEAR OCEAN
-117.28,34.13,29.0,2077.0,577.0,1418.0,524.0,1.8281,INLAND
-117.2,34.5,10.0,4201.0,850.0,2378.0,808.0,2.1781,INLAND
-120.96,41.12,29.0,779.0,136.0,364.0,123.0,2.5,INLAND
-118.39,34.04,45.0,2089.0,312.0,834.0,305.0,7.3028,<1H OCEAN
-122.23,38.11,47.0,3007.0,524.0,1152.0,486.0,4.0,NEAR BAY
-121.81,37.31,14.0,2731.0,578.0,1109.0,551.0,3.1382,<1H OCEAN
-118.36,34.22,37.0,1512.0,348.0,1545.0,351.0,3.7663,<1H OCEAN
-121.74,37.95,5.0,4980.0,774.0,2399.0,763.0,5.7104,INLAND
-118.1,33.91,36.0,1080.0,201.0,719.0,201.0,4.2679,<1H OCEAN
-118.41,34.16,14.0,577.0,150.0,372.0,130.0,4.1875,<1H OCEAN
-121.85,39.73,52.0,444.0,80.0,1107.0,98.0,3.4191,INLAND
-120.82,37.5,21.0,2974.0,495.0,1313.0,461.0,4.4886,INLAND
-122.28,37.5,33.0,6499.0,998.0,2694.0,957.0,7.4787,NEAR OCEAN
-118.31,34.0,52.0,2709.0,642.0,1751.0,613.0,2.1116,<1H OCEAN
-118.13,33.76,44.0,1543.0,463.0,652.0,406.0,4.25,NEAR OCEAN
-117.7,33.48,6.0,16590.0,2696.0,6223.0,2357.0,6.3088,<1H OCEAN
-118.13,34.02,40.0,2988.0,690.0,2144.0,667.0,2.3359,<1H OCEAN
-117.12,34.46,17.0,1613.0,326.0,765.0,300.0,2.6827,INLAND
-122.36,37.96,31.0,1157.0,276.0,956.0,232.0,1.5347,NEAR BAY
-118.25,33.9,37.0,2119.0,442.0,1372.0,406.0,1.9605,<1H OCEAN
-118.37,34.22,17.0,1787.0,463.0,1671.0,448.0,3.5521,<1H OCEAN
-118.2,33.93,36.0,2210.0,634.0,2341.0,553.0,2.1715,<1H OCEAN
-119.68,36.81,13.0,2589.0,413.0,1356.0,435.0,5.0253,INLAND
-118.45,34.28,38.0,1527.0,332.0,1303.0,340.0,3.5714,<1H OCEAN
-121.45,38.56,52.0,3170.0,476.0,1027.0,457.0,4.63,INLAND
-121.97,37.01,21.0,2073.0,357.0,1044.0,351.0,4.5682,NEAR OCEAN
-121.27,37.98,43.0,2608.0,516.0,1322.0,528.0,2.5714,INLAND
-118.18,33.97,30.0,2887.0,866.0,2806.0,830.0,2.2122,<1H OCEAN
-117.17,32.74,39.0,3803.0,806.0,1567.0,775.0,3.7039,NEAR OCEAN
-123.22,39.15,45.0,1348.0,265.0,639.0,270.0,3.3667,<1H OCEAN
-121.23,38.65,19.0,2926.0,476.0,1349.0,480.0,4.6437,INLAND
-122.43,37.76,52.0,2250.0,566.0,1051.0,562.0,2.8458,NEAR BAY
